Date,score,predictions,absolute error
2018-09-03 00:05:00,420,416.70337,3.296630859375
2018-09-03 01:05:00,420,417.28894,2.7110595703125
2018-09-03 02:05:00,420,416.86346,3.13653564453125
2018-09-03 03:05:00,420,416.48737,3.51263427734375
2018-09-03 04:05:00,420,416.22894,3.77105712890625
2018-09-03 05:05:00,420,416.51837,3.48162841796875
2018-09-03 06:05:00,420,416.23392,3.766082763671875
2018-09-03 07:05:00,420,416.80362,3.196380615234375
2018-09-03 08:05:00,420,417.16052,2.8394775390625
2018-09-03 09:05:00,420,415.93237,4.067626953125
2018-09-03 10:05:00,420,416.22424,3.7757568359375
2018-09-03 11:05:00,420,416.30508,3.694915771484375
2018-09-03 12:05:00,420,416.87778,3.122222900390625
2018-09-03 13:05:00,420,416.7534,3.246612548828125
2018-09-03 14:05:00,420,417.01038,2.9896240234375
2018-09-03 15:05:00,420,416.66684,3.333160400390625
2018-09-03 16:05:00,420,416.83673,3.16326904296875
2018-09-03 17:05:00,420,416.96045,3.03955078125
2018-09-03 18:05:00,420,416.48825,3.511749267578125
2018-09-03 19:05:00,420,417.46796,2.53204345703125
2018-09-03 20:05:00,420,417.1814,2.818603515625
2018-09-03 21:05:00,420,416.85403,3.145965576171875
2018-09-03 22:05:00,420,416.28308,3.7169189453125
2018-09-03 23:05:00,420,416.01306,3.9869384765625
2018-09-04 00:05:00,420,416.19556,3.804443359375
2018-09-04 01:05:00,420,416.4256,3.57440185546875
2018-09-04 02:05:00,420,417.25006,2.74993896484375
2018-09-04 03:05:00,420,416.89923,3.10076904296875
2018-09-04 04:05:00,420,416.60474,3.395263671875
2018-09-04 05:05:00,420,417.16507,2.834930419921875
2018-09-04 06:05:00,420,417.19928,2.80072021484375
2018-09-04 07:05:00,420,416.7851,3.21490478515625
2018-09-04 08:05:00,420,416.01,3.989990234375
2018-09-04 09:05:00,420,416.34937,3.650634765625
2018-09-04 10:05:00,420,416.23566,3.76434326171875
2018-09-04 11:05:00,420,416.54926,3.45074462890625
2018-09-04 12:05:00,420,416.44946,3.550537109375
2018-09-04 13:05:00,420,416.36334,3.63665771484375
2018-09-04 14:05:00,420,416.56815,3.431854248046875
2018-09-04 15:05:00,420,417.40656,2.59344482421875
2018-09-04 16:05:00,420,417.26044,2.73956298828125
2018-09-04 17:05:00,420,416.41962,3.58038330078125
2018-09-04 18:05:00,420,416.464,3.5360107421875
2018-09-04 19:05:00,420,416.8426,3.15740966796875
2018-09-04 20:05:00,420,416.97037,3.029632568359375
2018-09-04 21:05:00,420,416.17212,3.827880859375
2018-09-04 22:05:00,420,416.6955,3.30450439453125
2018-09-04 23:05:00,420,416.89862,3.10137939453125
2018-09-05 00:05:00,420,416.36075,3.639251708984375
2018-09-05 01:05:00,420,416.9191,3.080902099609375
2018-09-05 02:05:00,420,416.37158,3.62841796875
2018-09-05 03:05:00,420,417.11725,2.88275146484375
2018-09-05 04:05:00,420,416.75323,3.24676513671875
2018-09-05 05:05:00,420,416.9528,3.047210693359375
2018-09-05 06:05:00,420,416.9914,3.00860595703125
2018-09-05 07:05:00,420,416.69675,3.303253173828125
2018-09-05 08:05:00,420,416.81363,3.186370849609375
2018-09-05 09:05:00,420,416.4939,3.506103515625
2018-09-05 10:05:00,420,416.61267,3.3873291015625
2018-09-05 11:05:00,420,416.23282,3.767181396484375
2018-09-05 12:05:00,420,416.235,3.7650146484375
2018-09-05 13:05:00,420,416.42938,3.57061767578125
2018-09-05 14:05:00,420,416.47794,3.522064208984375
2018-09-05 15:05:00,420,416.54584,3.45416259765625
2018-09-05 16:05:00,420,416.05664,3.943359375
2018-09-05 17:05:00,420,416.33786,3.662139892578125
2018-09-05 18:05:00,420,416.67926,3.32073974609375
2018-09-05 19:05:00,420,416.88605,3.11395263671875
2018-09-05 20:05:00,420,416.8457,3.154296875
2018-09-05 21:05:00,420,416.70413,3.295867919921875
2018-09-05 22:05:00,420,416.20178,3.7982177734375
2018-09-05 23:05:00,420,416.86957,3.13043212890625
2018-09-06 00:05:00,420,417.69992,2.300079345703125
2018-09-06 01:05:00,420,415.91138,4.088623046875
2018-09-06 02:05:00,420,416.49573,3.5042724609375
2018-09-06 03:05:00,420,416.45685,3.54315185546875
2018-09-06 04:05:00,420,416.87506,3.12493896484375
2018-09-06 05:05:00,420,416.23004,3.76995849609375
2018-09-06 06:05:00,420,416.8098,3.190185546875
2018-09-06 07:05:00,420,417.2688,2.731201171875
2018-09-06 08:05:00,420,416.76617,3.23382568359375
2018-09-06 09:05:00,420,416.82373,3.17626953125
2018-09-06 10:05:00,420,416.4347,3.5653076171875
2018-09-06 11:05:00,420,416.51224,3.487762451171875
2018-09-06 12:05:00,420,417.0012,2.998809814453125
2018-09-06 13:05:00,420,416.6343,3.365692138671875
2018-09-06 14:05:00,420,416.28546,3.71453857421875
2018-09-06 15:05:00,420,416.8819,3.11810302734375
2018-09-06 16:05:00,420,416.73184,3.268157958984375
2018-09-06 17:05:00,420,416.62897,3.37103271484375
2018-09-06 18:05:00,420,416.27676,3.723236083984375
2018-09-06 19:05:00,420,416.81815,3.181854248046875
2018-09-06 20:05:00,420,416.52356,3.4764404296875
2018-09-06 21:05:00,420,416.91003,3.0899658203125
2018-09-06 22:05:00,420,416.27618,3.72381591796875
2018-09-06 23:05:00,420,416.08374,3.916259765625
2018-09-07 00:05:00,420,416.97192,3.028076171875
2018-09-07 01:05:00,420,416.32654,3.6734619140625
2018-09-07 02:05:00,420,416.11386,3.886138916015625
2018-09-07 03:05:00,420,416.29565,3.704345703125
2018-09-07 04:05:00,420,417.16522,2.83477783203125
2018-09-07 05:05:00,420,416.70145,3.298553466796875
2018-09-07 06:05:00,420,416.50177,3.49822998046875
2018-09-07 07:05:00,420,416.04645,3.95355224609375
2018-09-07 08:05:00,420,416.22214,3.777862548828125
2018-09-07 09:05:00,420,416.88348,3.11651611328125
2018-09-07 10:05:00,420,417.0534,2.94659423828125
2018-09-07 11:05:00,420,416.4472,3.55279541015625
2018-09-07 12:05:00,420,416.70508,3.294921875
2018-09-07 13:05:00,420,417.07187,2.928131103515625
2018-09-07 14:05:00,420,417.11115,2.88885498046875
2018-09-07 15:05:00,420,416.81818,3.18182373046875
2018-09-07 16:05:00,420,416.7043,3.295684814453125
2018-09-07 17:05:00,420,416.40515,3.5948486328125
2018-09-07 18:05:00,420,416.6623,3.33770751953125
2018-09-07 19:05:00,420,417.2832,2.716796875
2018-09-07 20:05:00,420,417.16553,2.83447265625
2018-09-07 21:05:00,420,416.90045,3.09954833984375
2018-09-07 22:05:00,420,418.8949,1.1051025390625
2018-09-07 23:05:00,420,416.8713,3.128692626953125
2018-09-08 00:05:00,420,416.44427,3.55572509765625
2018-09-08 01:05:00,420,416.39755,3.602447509765625
2018-09-08 02:05:00,420,416.84546,3.154541015625
2018-09-08 03:05:00,420,417.09955,2.90045166015625
2018-09-08 04:05:00,420,416.06277,3.937225341796875
2018-09-08 05:05:00,420,417.37512,2.6248779296875
2018-09-08 06:05:00,420,416.68707,3.31292724609375
2018-09-08 07:05:00,420,416.4419,3.55810546875
2018-09-08 08:05:00,420,416.42682,3.57318115234375
2018-09-08 09:05:00,420,416.6916,3.30841064453125
2018-09-08 10:05:00,420,416.3882,3.611785888671875
2018-09-08 11:05:00,420,416.1899,3.810089111328125
2018-09-08 12:05:00,420,416.26715,3.73284912109375
2018-09-08 13:05:00,420,415.84164,4.158355712890625
2018-09-08 14:05:00,420,417.37292,2.6270751953125
2018-09-08 15:05:00,420,416.78424,3.21575927734375
2018-09-08 16:05:00,420,416.83826,3.1617431640625
2018-09-08 17:05:00,420,416.76,3.239990234375
2018-09-08 18:05:00,420,416.82877,3.171234130859375
2018-09-08 19:05:00,420,416.6302,3.36981201171875
2018-09-08 20:05:00,420,417.41364,2.58636474609375
2018-09-08 21:05:00,420,416.55524,3.44476318359375
2018-09-08 22:05:00,420,416.2597,3.74029541015625
2018-09-08 23:05:00,420,416.44775,3.55224609375
2018-09-09 00:05:00,420,416.09982,3.900177001953125
2018-09-09 01:05:00,420,415.9589,4.041107177734375
2018-09-09 02:05:00,420,416.91882,3.0811767578125
2018-09-09 03:05:00,420,416.98917,3.010833740234375
2018-09-09 04:05:00,420,416.78613,3.2138671875
2018-09-09 05:05:00,420,417.1794,2.820587158203125
2018-09-09 06:05:00,420,416.63068,3.36932373046875
2018-09-09 07:05:00,420,416.5477,3.452301025390625
2018-09-09 08:05:00,420,416.89557,3.10443115234375
2018-09-09 09:05:00,420,417.28082,2.71917724609375
2018-09-09 10:05:00,420,416.02893,3.9710693359375
2018-09-09 11:05:00,420,417.04962,2.95037841796875
2018-09-09 12:05:00,420,416.37784,3.622161865234375
2018-09-09 13:05:00,420,416.53516,3.46484375
2018-09-09 14:05:00,420,416.41785,3.5821533203125
2018-09-09 15:05:00,420,417.08438,2.915618896484375
2018-09-09 16:05:00,420,416.4859,3.51409912109375
2018-09-09 17:05:00,420,416.68604,3.31396484375
2018-09-09 18:05:00,420,416.291,3.709014892578125
2018-09-09 19:05:00,420,416.54993,3.4500732421875
2018-09-09 20:05:00,420,417.26443,2.735565185546875
2018-09-09 21:05:00,420,416.7112,3.288787841796875
2018-09-09 22:05:00,420,416.69727,3.302734375
2018-09-09 23:05:00,420,416.31165,3.6883544921875
2018-09-10 00:05:00,420,416.76318,3.23681640625
2018-09-10 01:05:00,420,415.92502,4.074981689453125
2018-09-10 02:05:00,420,416.4055,3.594512939453125
2018-09-10 03:05:00,420,417.09567,2.904327392578125
2018-09-10 04:05:00,420,416.94592,3.0540771484375
2018-09-10 05:05:00,420,416.21964,3.780364990234375
2018-09-10 06:05:00,420,417.23984,2.760162353515625
2018-09-10 07:05:00,420,416.3527,3.647308349609375
2018-09-10 08:05:00,420,416.2052,3.7947998046875
2018-09-10 09:05:00,420,416.41534,3.58465576171875
2018-09-10 10:05:00,420,416.90155,3.09844970703125
2018-09-10 11:05:00,420,416.34286,3.657135009765625
2018-09-10 12:05:00,420,417.0365,2.9635009765625
2018-09-10 13:05:00,420,416.17328,3.82672119140625
2018-09-10 14:05:00,420,417.16223,2.8377685546875
2018-09-10 15:05:00,420,416.3448,3.65521240234375
2018-09-10 16:05:00,420,416.43973,3.560272216796875
2018-09-10 17:05:00,420,416.76303,3.236968994140625
2018-09-10 18:05:00,420,416.15466,3.8453369140625
2018-09-10 19:05:00,420,416.76288,3.23712158203125
2018-09-10 20:05:00,420,417.2352,2.764801025390625
2018-09-10 21:05:00,420,417.09882,2.90118408203125
2018-09-10 22:05:00,420,416.99536,3.004638671875
2018-09-10 23:05:00,420,416.57092,3.4290771484375
2018-09-11 00:05:00,420,416.12805,3.8719482421875
2018-09-11 01:05:00,420,417.0418,2.95819091796875
2018-09-11 02:05:00,420,416.91522,3.08477783203125
2018-09-11 03:05:00,420,415.99445,4.00555419921875
2018-09-11 04:05:00,420,416.57715,3.4228515625
2018-09-11 05:05:00,420,416.0794,3.92059326171875
2018-09-11 06:05:00,420,417.14587,2.8541259765625
2018-09-11 07:05:00,420,416.5163,3.48370361328125
2018-09-11 08:05:00,420,416.56006,3.43994140625
2018-09-11 09:05:00,420,416.81497,3.185028076171875
2018-09-11 10:05:00,420,416.50482,3.49517822265625
2018-09-11 11:05:00,420,416.58215,3.4178466796875
2018-09-11 12:05:00,420,416.7918,3.20819091796875
2018-09-11 13:05:00,420,416.8488,3.151214599609375
2018-09-11 14:05:00,420,416.76807,3.23193359375
2018-09-11 15:05:00,420,416.48645,3.5135498046875
2018-09-11 16:05:00,420,416.76743,3.232574462890625
2018-09-11 17:05:00,420,416.11694,3.883056640625
2018-09-11 18:05:00,420,416.27722,3.7227783203125
2018-09-11 19:05:00,420,416.2086,3.791412353515625
2018-09-11 20:05:00,420,416.29465,3.705352783203125
2018-09-11 21:05:00,420,416.09207,3.907928466796875
2018-09-11 22:05:00,420,416.36398,3.636016845703125
2018-09-11 23:05:00,420,416.48663,3.51336669921875
2018-09-12 00:05:00,420,416.16736,3.8326416015625
2018-09-12 01:05:00,420,416.62842,3.37158203125
2018-09-12 02:05:00,420,416.52048,3.479522705078125
2018-09-12 03:05:00,420,416.80417,3.195831298828125
2018-09-12 04:05:00,420,417.20142,2.798583984375
2018-09-12 05:05:00,420,416.73935,3.260650634765625
2018-09-12 06:05:00,420,416.354,3.64599609375
2018-09-12 07:05:00,420,416.58725,3.412750244140625
2018-09-12 08:05:00,420,416.46698,3.53302001953125
2018-09-12 09:05:00,420,417.27557,2.72442626953125
2018-09-12 10:05:00,420,416.04706,3.95294189453125
2018-09-12 11:05:00,420,416.5036,3.49639892578125
2018-09-12 12:05:00,420,416.63626,3.363739013671875
2018-09-12 13:05:00,420,416.75702,3.24298095703125
2018-09-12 14:05:00,420,416.83295,3.16705322265625
2018-09-12 15:05:00,420,417.08765,2.912353515625
2018-09-12 16:05:00,420,416.94836,3.0516357421875
2018-09-12 17:05:00,420,416.81458,3.1854248046875
2018-09-12 18:05:00,420,416.5249,3.47509765625
2018-09-12 19:05:00,420,416.80548,3.19451904296875
2018-09-12 20:05:00,420,416.75165,3.24835205078125
2018-09-12 21:05:00,420,416.48227,3.517730712890625
2018-09-12 22:05:00,420,416.96295,3.03704833984375
2018-09-12 23:05:00,420,416.85394,3.14605712890625
2018-09-13 00:05:00,420,416.18057,3.819427490234375
2018-09-13 01:05:00,420,416.30875,3.691253662109375
2018-09-13 02:05:00,420,416.50452,3.4954833984375
2018-09-13 03:05:00,420,416.89392,3.1060791015625
2018-09-13 04:05:00,420,416.72766,3.2723388671875
2018-09-13 05:05:00,420,416.73206,3.2679443359375
2018-09-13 06:05:00,420,416.45175,3.548248291015625
2018-09-13 07:05:00,420,416.46582,3.5341796875
2018-09-13 08:05:00,420,416.8697,3.13031005859375
2018-09-13 09:05:00,420,416.90396,3.096038818359375
2018-09-13 10:05:00,420,416.17966,3.820343017578125
2018-09-13 11:05:00,420,416.18958,3.8104248046875
2018-09-13 12:05:00,420,416.81607,3.183929443359375
2018-09-13 13:05:00,420,417.1378,2.862213134765625
2018-09-13 14:05:00,420,416.25784,3.742156982421875
2018-09-13 15:05:00,420,416.4477,3.55230712890625
2018-09-13 16:05:00,420,416.3753,3.62469482421875
2018-09-13 17:05:00,420,416.78003,3.219970703125
2018-09-13 18:05:00,420,416.3981,3.601898193359375
2018-09-13 19:05:00,420,415.93118,4.068817138671875
2018-09-13 20:05:00,420,416.23413,3.765869140625
2018-09-13 21:05:00,420,415.90274,4.097259521484375
2018-09-13 22:05:00,420,416.60696,3.393035888671875
2018-09-13 23:05:00,420,416.553,3.446990966796875
2018-09-14 00:05:00,420,417.02008,2.97991943359375
2018-09-14 01:05:00,420,416.6422,3.3577880859375
2018-09-14 02:05:00,420,416.9802,3.019805908203125
2018-09-14 03:05:00,420,416.98602,3.01397705078125
2018-09-14 04:05:00,420,416.33057,3.66943359375
2018-09-14 05:05:00,420,416.61774,3.38226318359375
2018-09-14 06:05:00,420,416.32104,3.678955078125
2018-09-14 07:05:00,420,416.68845,3.311553955078125
2018-09-14 08:05:00,420,416.8869,3.11309814453125
2018-09-14 09:05:00,420,416.35083,3.649169921875
2018-09-14 10:05:00,420,416.21237,3.787628173828125
2018-09-14 11:05:00,420,416.3598,3.64019775390625
2018-09-14 12:05:00,420,416.46582,3.5341796875
2018-09-14 13:05:00,420,416.54337,3.456634521484375
2018-09-14 14:05:00,420,416.75665,3.24334716796875
2018-09-14 15:05:00,420,416.1881,3.8118896484375
2018-09-14 16:05:00,420,416.22028,3.77972412109375
2018-09-14 17:05:00,420,416.419,3.58099365234375
2018-09-14 18:05:00,420,416.66727,3.332733154296875
2018-09-14 19:05:00,420,416.40173,3.5982666015625
2018-09-14 20:05:00,420,416.75293,3.2470703125
2018-09-14 21:05:00,420,416.4856,3.514404296875
2018-09-14 22:05:00,420,416.9824,3.017608642578125
2018-09-14 23:05:00,420,416.54456,3.4554443359375
2018-09-15 00:05:00,420,416.3571,3.642913818359375
2018-09-15 01:05:00,420,416.00516,3.994842529296875
2018-09-15 02:05:00,420,416.94586,3.05413818359375
2018-09-15 03:05:00,420,416.24597,3.7540283203125
2018-09-15 04:05:00,420,416.00204,3.997955322265625
2018-09-15 05:05:00,420,416.6842,3.3157958984375
2018-09-15 06:05:00,420,417.01028,2.989715576171875
2018-09-15 07:05:00,420,415.83508,4.1649169921875
2018-09-15 08:05:00,420,416.6192,3.38079833984375
2018-09-15 09:05:00,420,416.5902,3.4097900390625
2018-09-15 10:05:00,420,416.57556,3.4244384765625
2018-09-15 11:05:00,420,415.9696,4.0303955078125
2018-09-15 12:05:00,420,416.77197,3.22802734375
2018-09-15 13:05:00,420,416.0904,3.90960693359375
2018-09-15 14:05:00,420,416.1251,3.874908447265625
2018-09-15 15:05:00,420,418.94308,1.056915283203125
2018-09-15 16:05:00,420,417.1588,2.8411865234375
2018-09-15 17:05:00,420,416.24686,3.753143310546875
2018-09-15 18:05:00,420,416.34448,3.655517578125
2018-09-15 19:05:00,420,416.40717,3.59283447265625
2018-09-15 20:05:00,420,415.96866,4.031341552734375
2018-09-15 21:05:00,420,416.33337,3.6666259765625
2018-09-15 22:05:00,420,417.56525,2.43475341796875
2018-09-15 23:05:00,420,416.79666,3.203338623046875
2018-09-16 00:05:00,420,416.86212,3.13787841796875
2018-09-16 01:05:00,420,417.11627,2.88372802734375
2018-09-16 02:05:00,420,416.54337,3.456634521484375
2018-09-16 03:05:00,420,416.23077,3.76922607421875
2018-09-16 04:05:00,420,417.18927,2.81072998046875
2018-09-16 05:05:00,420,416.94287,3.05712890625
2018-09-16 06:05:00,420,416.54654,3.453460693359375
2018-09-16 07:05:00,420,416.5079,3.492095947265625
2018-09-16 08:05:00,420,416.40198,3.5980224609375
2018-09-16 09:05:00,420,416.9771,3.02288818359375
2018-09-16 10:05:00,420,416.9065,3.093505859375
2018-09-16 11:05:00,420,416.12552,3.874481201171875
2018-09-16 12:05:00,420,416.34503,3.65496826171875
2018-09-16 13:05:00,420,416.5597,3.4403076171875
2018-09-16 14:05:00,420,416.37952,3.6204833984375
2018-09-16 15:05:00,420,416.2486,3.75140380859375
2018-09-16 16:05:00,420,417.0841,2.9158935546875
2018-09-16 17:05:00,420,416.31427,3.68572998046875
2018-09-16 18:05:00,420,416.5047,3.49530029296875
2018-09-16 19:05:00,420,416.56293,3.43707275390625
2018-09-16 20:05:00,420,416.7056,3.294403076171875
2018-09-16 21:05:00,420,417.12582,2.874176025390625
2018-09-16 22:05:00,420,416.41565,3.5843505859375
2018-09-16 23:05:00,420,416.23074,3.769256591796875
2018-09-17 00:05:00,420,417.30994,2.6900634765625
2018-09-17 01:05:00,420,416.73718,3.2628173828125
2018-09-17 02:05:00,420,417.07294,2.92706298828125
2018-09-17 03:05:00,420,416.3344,3.66558837890625
2018-09-17 04:05:00,420,416.75662,3.243377685546875
2018-09-17 05:05:00,420,416.3993,3.6007080078125
2018-09-17 06:05:00,420,416.1147,3.88531494140625
2018-09-17 07:05:00,420,416.56708,3.43292236328125
2018-09-17 08:05:00,420,415.9913,4.008697509765625
2018-09-17 09:05:00,420,417.13602,2.863983154296875
2018-09-17 10:05:00,420,415.8767,4.123291015625
2018-09-17 11:05:00,420,416.57477,3.42523193359375
2018-09-17 12:05:00,420,416.0707,3.929290771484375
2018-09-17 13:05:00,420,415.85254,4.1474609375
2018-09-17 14:05:00,420,416.13928,3.8607177734375
2018-09-17 15:05:00,420,416.21146,3.788543701171875
2018-09-17 16:05:00,420,417.1036,2.896392822265625
2018-09-17 17:05:00,420,416.4159,3.5841064453125
2018-09-17 18:05:00,420,416.15588,3.8441162109375
2018-09-17 19:05:00,420,415.9391,4.0609130859375
2018-09-17 20:05:00,420,416.53665,3.463348388671875
2018-09-17 21:05:00,420,416.40598,3.594024658203125
2018-09-17 22:05:00,420,417.01166,2.98834228515625
2018-09-17 23:05:00,420,417.07642,2.923583984375
2018-09-18 00:05:00,420,416.45538,3.54461669921875
2018-09-18 01:05:00,420,416.81274,3.187255859375
2018-09-18 02:05:00,420,415.86652,4.13348388671875
2018-09-18 03:05:00,420,416.85098,3.149017333984375
2018-09-18 04:05:00,420,416.25708,3.742919921875
2018-09-18 05:05:00,420,417.1349,2.8651123046875
2018-09-18 06:05:00,420,416.20795,3.79205322265625
2018-09-18 07:05:00,420,416.20987,3.790130615234375
2018-09-18 08:05:00,420,416.11035,3.8896484375
2018-09-18 09:05:00,420,416.19498,3.805023193359375
2018-09-18 10:05:00,420,416.81915,3.18084716796875
2018-09-18 11:05:00,420,417.18878,2.81121826171875
2018-09-18 12:05:00,420,416.91113,3.0888671875
2018-09-18 13:05:00,420,416.66882,3.3311767578125
2018-09-18 14:05:00,420,415.98468,4.01531982421875
2018-09-18 15:05:00,420,416.79456,3.2054443359375
2018-09-18 16:05:00,420,416.7981,3.201904296875
2018-09-18 17:05:00,420,416.8952,3.10479736328125
2018-09-18 18:05:00,420,416.86853,3.1314697265625
2018-09-18 19:05:00,420,416.56177,3.438232421875
2018-09-18 20:05:00,420,416.05334,3.9466552734375
2018-09-18 21:05:00,420,416.35718,3.642822265625
2018-09-18 22:05:00,420,416.58383,3.416168212890625
2018-09-18 23:05:00,420,416.24048,3.759521484375
2018-09-19 00:05:00,420,416.40457,3.595428466796875
2018-09-19 01:05:00,420,416.54196,3.458038330078125
2018-09-19 02:05:00,420,416.84744,3.152557373046875
2018-09-19 03:05:00,420,416.31348,3.6865234375
2018-09-19 04:05:00,420,417.13428,2.86572265625
2018-09-19 05:05:00,420,416.59592,3.404083251953125
2018-09-19 06:05:00,420,416.35178,3.648223876953125
2018-09-19 07:05:00,420,417.3129,2.687103271484375
2018-09-19 08:05:00,420,416.605,3.394989013671875
2018-09-19 09:05:00,420,416.75177,3.24822998046875
2018-09-19 10:05:00,420,416.99835,3.00164794921875
2018-09-19 11:05:00,420,416.42432,3.57568359375
2018-09-19 12:05:00,420,416.6922,3.30780029296875
2018-09-19 13:05:00,420,416.11676,3.88323974609375
2018-09-19 14:05:00,420,416.50076,3.499237060546875
2018-09-19 15:05:00,420,416.8775,3.12249755859375
2018-09-19 16:05:00,420,416.78412,3.21588134765625
2018-09-19 17:05:00,420,417.20837,2.7916259765625
2018-09-19 18:05:00,420,417.01718,2.982818603515625
2018-09-19 19:05:00,420,416.4071,3.5928955078125
2018-09-19 20:05:00,420,416.1949,3.80511474609375
2018-09-19 21:05:00,420,417.1983,2.80169677734375
2018-09-19 22:05:00,420,416.73755,3.262451171875
2018-09-19 23:05:00,420,416.0433,3.956695556640625
2018-09-20 00:05:00,420,417.3455,2.654510498046875
2018-09-20 01:05:00,420,417.15915,2.840850830078125
2018-09-20 02:05:00,420,417.2011,2.79888916015625
2018-09-20 03:05:00,420,417.2941,2.705902099609375
2018-09-20 04:05:00,420,416.9519,3.048095703125
2018-09-20 05:05:00,420,416.72662,3.27337646484375
2018-09-20 06:05:00,420,416.8904,3.109588623046875
2018-09-20 07:05:00,420,416.4273,3.57269287109375
2018-09-20 08:05:00,420,416.75543,3.24456787109375
2018-09-20 09:05:00,420,416.67978,3.320220947265625
2018-09-20 10:05:00,420,416.08344,3.91656494140625
2018-09-20 11:05:00,420,417.01056,2.98944091796875
2018-09-20 12:05:00,420,416.14572,3.854278564453125
2018-09-20 13:05:00,420,416.1366,3.8634033203125
2018-09-20 14:05:00,420,416.97815,3.0218505859375
2018-09-20 15:05:00,420,416.56674,3.433258056640625
2018-09-20 16:05:00,420,416.54932,3.45068359375
2018-09-20 17:05:00,420,416.036,3.9639892578125
2018-09-20 18:05:00,420,416.53168,3.46832275390625
2018-09-20 19:05:00,420,417.51556,2.48443603515625
2018-09-20 20:05:00,420,416.51505,3.484954833984375
2018-09-20 21:05:00,420,416.9115,3.0885009765625
2018-09-20 22:05:00,420,416.89014,3.10986328125
2018-09-20 23:05:00,420,416.69107,3.308929443359375
2018-09-21 00:05:00,420,416.56598,3.43402099609375
2018-09-21 01:05:00,420,416.6898,3.310211181640625
2018-09-21 02:05:00,420,416.96564,3.03436279296875
2018-09-21 03:05:00,420,416.5431,3.4569091796875
2018-09-21 04:05:00,420,416.9643,3.03570556640625
2018-09-21 05:05:00,420,417.16806,2.831939697265625
2018-09-21 06:05:00,420,416.89932,3.100677490234375
2018-09-21 07:05:00,420,416.96634,3.033660888671875
2018-09-21 08:05:00,420,417.1962,2.803802490234375
2018-09-21 09:05:00,420,416.41232,3.587677001953125
2018-09-21 10:05:00,420,416.9027,3.0972900390625
2018-09-21 11:05:00,420,417.27594,2.72406005859375
2018-09-21 12:05:00,420,416.28912,3.71087646484375
2018-09-21 13:05:00,420,416.91232,3.087677001953125
2018-09-21 14:05:00,420,416.83893,3.16107177734375
2018-09-21 15:05:00,420,416.6059,3.39410400390625
2018-09-21 16:05:00,420,416.69244,3.30755615234375
2018-09-21 17:05:00,420,416.51398,3.48602294921875
2018-09-21 18:05:00,420,416.80334,3.1966552734375
2018-09-21 19:05:00,420,416.4074,3.59259033203125
2018-09-21 20:05:00,420,416.34293,3.657073974609375
2018-09-21 21:05:00,420,417.08487,2.915130615234375
2018-09-21 22:05:00,420,416.8829,3.117095947265625
2018-09-21 23:05:00,420,417.07922,2.9207763671875
2018-09-22 00:05:00,420,416.64862,3.35137939453125
2018-09-22 01:05:00,420,416.3465,3.65350341796875
2018-09-22 02:05:00,420,417.36096,2.6390380859375
2018-09-22 03:05:00,420,417.17758,2.822418212890625
2018-09-22 04:05:00,420,416.24368,3.756317138671875
2018-09-22 05:05:00,420,416.24487,3.755126953125
2018-09-22 06:05:00,420,416.25046,3.749542236328125
2018-09-22 07:05:00,420,416.8588,3.141204833984375
2018-09-22 08:05:00,420,416.72644,3.2735595703125
2018-09-22 09:05:00,420,416.61365,3.3863525390625
2018-09-22 10:05:00,420,417.5114,2.48858642578125
2018-09-22 11:05:00,420,417.29852,2.70147705078125
2018-09-22 12:05:00,420,416.52594,3.47406005859375
2018-09-22 13:05:00,420,416.0788,3.92120361328125
2018-09-22 14:05:00,420,416.68634,3.31365966796875
2018-09-22 15:05:00,420,416.31732,3.68267822265625
2018-09-22 16:05:00,420,416.1834,3.81658935546875
2018-09-22 17:05:00,420,416.34793,3.652069091796875
2018-09-22 18:05:00,420,416.7819,3.218109130859375
2018-09-22 19:05:00,420,416.57727,3.4227294921875
2018-09-22 20:05:00,420,416.854,3.14599609375
2018-09-22 21:05:00,420,417.15814,2.84185791015625
2018-09-22 22:05:00,420,416.8178,3.18218994140625
2018-09-22 23:05:00,420,416.6521,3.347900390625
2018-09-23 00:05:00,420,416.82214,3.1778564453125
2018-09-23 01:05:00,420,416.86188,3.13812255859375
2018-09-23 02:05:00,420,417.20197,2.79803466796875
2018-09-23 03:05:00,420,416.41724,3.582763671875
2018-09-23 04:05:00,420,416.91693,3.08306884765625
2018-09-23 05:05:00,420,416.7366,3.263397216796875
2018-09-23 06:05:00,420,417.02966,2.9703369140625
2018-09-23 07:05:00,420,416.84128,3.158721923828125
2018-09-23 08:05:00,420,417.09534,2.9046630859375
2018-09-23 09:05:00,420,416.71466,3.28533935546875
2018-09-23 10:05:00,420,415.98154,4.018463134765625
2018-09-23 11:05:00,420,416.91644,3.08355712890625
2018-09-23 12:05:00,420,416.82632,3.173675537109375
2018-09-23 13:05:00,420,416.75665,3.24334716796875
2018-09-23 14:05:00,420,416.40347,3.596527099609375
2018-09-23 15:05:00,420,416.22406,3.77593994140625
2018-09-23 16:05:00,420,416.58557,3.4144287109375
2018-09-23 17:05:00,420,417.38882,2.611175537109375
2018-09-23 18:05:00,420,416.0656,3.93438720703125
2018-09-23 19:05:00,420,417.33063,2.66937255859375
2018-09-23 20:05:00,420,416.06317,3.93682861328125
2018-09-23 21:05:00,420,416.75232,3.2476806640625
